index;label
214007;0
201799;1
90510;0
156333;0
89786;0
79935;0
40784;1
20332;1
65033;1
148595;1
67768;0
200761;0
95292;0
161302;1
65064;0
212078;1
199659;1
138191;1
93833;0
114096;1
113843;0
171553;1
46684;0
146754;1
88481;0
61881;0
172663;0
201523;1
206838;1
94521;1
222881;1
95916;0
48052;1
148969;1
217039;0
138795;1
95061;0
10259;0
156997;1
43032;0
165811;1
116737;0
91610;0
135089;1
222256;1
30421;0
125007;1
164198;1
133607;1
224643;1
76602;0
185851;1
201069;0
157154;0
172274;0
2887;0
49946;0
51672;0
111623;0
224533;1
85042;0
208025;1
40452;0
225553;1
41729;1
170395;1
66403;1
65463;0
26445;0
43914;0
27462;1
76733;0
13127;0
197865;1
49325;1
51907;1
22685;1
105275;0
74452;1
196359;1
119090;1
61142;0
101441;0
212485;1
207319;1
203974;1
157004;1
48530;0
65388;0
133080;1
178593;1
177252;0
14861;0
41372;0
29362;0
64534;1
130438;1
164924;1
197818;0
84640;0
80279;1
98602;0
186119;1
45774;0
75493;0
15870;0
25156;0
48482;1
30376;0
6337;0
171692;1
146895;1
50461;0
20748;0
174347;0
88991;0
99927;1
2957;0
81466;0
7468;1
25688;0
2054;0
111925;1
13385;0
183178;1
199583;1
182561;1
64454;1
82359;0
158348;0
155162;1
134547;1
3139;1
11817;1
104269;0
122629;0
95651;1
36311;0
61503;0
200640;0
213693;1
67244;0
142491;0
178442;1
19692;0
153197;0
184999;1
74;0
86648;0
109236;0
51757;0
23294;0
136837;1
114305;1
214129;0
61723;0
8402;0
129798;0
142788;1
122110;1
14565;1
34698;0
121969;1
153448;1
174102;1
56379;0
181602;1
201770;0
185347;0
134595;1
48892;1
98688;0
195433;0
151120;1
28336;1
178191;1
181738;0
31196;1
92065;0
164620;1
1295;0
42098;1
168834;1
50091;0
123708;1
195387;1
98418;0
129103;0
72749;1
115128;1
116620;1
200153;1
196137;0
8907;1
54743;1
165005;1
185148;1
90452;0
48332;1
75353;1
189554;0
64927;0
94297;0
81550;1
212826;1
193193;0
135142;0
101327;1
47046;0
119497;1
209496;1
15004;0
151551;1
137582;1
125213;0
19212;1
109883;1
170611;1
198993;0
85754;0
120476;0
194292;1
82794;0
53980;0
161064;1
154892;0
212371;0
21247;0
203706;1
152493;1
141674;1
18464;0
107077;0
203102;0
45009;0
52563;1
135009;1
8600;0
213959;0
52097;0
184905;1
76355;0
37576;0
144579;1
72589;0
50132;1
156620;1
23090;1
54727;0
148773;1
57052;0
72287;0
10689;0
202398;1
202199;0
191477;1
201161;0
19547;0
50243;0
151592;1
127667;1
19828;0
167370;0
224030;1
196222;1
145425;1
36341;0
168518;1
53323;1
166789;0
17011;1
138686;1
162011;1
64647;0
61469;0
179500;0
178641;1
28396;0
124904;1
144384;0
29347;1
158941;1
157661;1
147674;0
31033;0
17930;0
172934;1
8990;1
203775;1
20118;0
124145;1
13800;0
162973;1
174674;1
74591;0
95243;0
107989;1
42302;0
161637;1
75581;0
148126;0
142329;1
220956;1
132947;1
88408;1
136522;0
164879;1
221391;1
147760;0
205342;1
105970;0
179897;1
37118;1
75569;1
8567;1
100190;0
210147;1
103871;0
110269;1
109833;1
48949;0
15815;0
106979;0
156049;1
173131;1
129477;1
42811;0
220521;1
172861;1
90607;0
148494;0
16710;1
113647;0
193773;1
201618;1
161434;1
192988;1
6002;1
82736;1
154183;1
59382;0
177142;1
107629;0
214452;1
208649;1
163114;1
123184;1
170348;1
124032;0
183046;1
24172;0
216204;1
180008;1
123498;1
135740;1
136015;1
224352;1
219577;1
2339;1
178069;1
57786;0
151204;1
190677;1
148731;1
60287;1
134067;1
17376;0
44230;0
184234;1
187057;1
12149;1
164552;1
128851;0
109937;0
15487;0
113389;1
147504;0
56233;0
138745;1
189291;1
43861;0
43681;0
187534;0
132029;0
128529;0
41106;1
138796;0
118097;1
92028;0
211079;1
66291;0
77944;0
147407;1
157238;1
50472;0
178923;1
84624;0
207063;1
72392;1
37166;1
38011;0
160199;1
29835;1
141712;1
167034;0
151467;1
84685;0
57464;0
217837;0
98881;0
133315;1
60446;0
72596;0
18799;0
624;0
32033;1
90418;0
133951;1
117738;0
12333;0
165061;1
95429;0
103504;0
27299;0
52662;1
190042;0
196348;1
112469;1
150978;1
204980;1
136438;0
77050;0
6363;0
116907;1
135619;0
61441;1
85182;0
190438;0
118405;0
179183;1
70241;1
58953;0
187051;1
33696;0
63183;0
78467;0
72271;0
197381;1
35645;1
73606;0
155498;1
25266;0
30489;1
177742;1
7482;0
136247;1
30459;0
199178;1
111271;0
97449;1
214729;0
170591;1
147676;1
215273;1
120209;1
103800;0
2949;0
170206;0
7199;1
188774;1
76768;0
86221;0
119256;1
150326;0
73962;0
216568;1
14543;1
126308;1
152022;0
140240;0
178759;1
97127;0
98727;1
43744;1
219128;0
207778;1
355;0
130759;1
130447;1
224107;1
134130;1
188215;1
185990;1
26817;0
151500;1
71120;1
164780;1
103673;1
158088;1
212406;1
207437;1
69136;1
139306;1
142743;1
1843;0
60554;0
100153;0
197924;1
83244;0
880;0
67056;0
21081;0
39534;0
62490;0
65233;1
174000;0
220787;1
214441;1
5089;0
142846;1
216288;0
52192;0
140956;1
207317;1
16622;1
68097;0
51147;1
3166;0
113340;1
3361;0
100432;0
185152;1
119986;1
181359;1
176570;1
11929;1
197305;1
146930;0
77758;0
103531;1
21710;1
145972;1
157027;1
199308;1
135992;1
140651;1
53866;1
192348;1
114495;1
12514;0
208270;1
220910;1
88686;0
220798;0
221733;0
59919;0
148168;1
59678;0
149566;1
25047;1
101204;1
188012;1
61023;0
39291;0
130536;1
163271;1
34610;0
27075;0
154387;1
170625;1
61336;0
136035;1
179284;0
158632;0
66661;0
93428;1
225141;1
17030;0
10463;0
203021;1
21980;0
47421;0
8753;0
28154;0
167110;1
165665;1
195986;1
149031;1
168124;1
161975;1
67337;0
174636;1
209313;1
27792;0
23425;0
131394;1
156710;1
87452;0
128696;1
121180;1
184886;1
63246;0
194314;1
25080;0
99276;0
219499;1
48271;0
149573;1
19298;0
78150;0
145896;0
100355;0
123286;0
212770;1
185100;1
148078;1
203436;1
20492;0
200099;1
216749;0
170847;1
184679;1
130429;1
145834;1
193624;1
98526;0
130172;1
81146;0
81398;0
197339;1
159380;1
99106;0
135750;0
186849;1
184235;1
130683;1
26830;0
122327;1
61027;1
192062;1
32607;0
102248;0
176247;1
39976;0
193819;1
47249;1
59115;0
120774;1
111960;0
220730;1
105165;0
194815;1
32656;0
209952;0
112719;1
79440;1
216403;1
72581;0
36564;1
96790;1
154265;1
132640;0
28973;1
87376;0
215303;1
445;0
142032;0
64063;1
20378;0
163293;0
76860;0
190956;0
103025;0
224090;1
213700;1
135830;0
96401;0
145065;0
10681;1
80334;0
86088;0
106439;0
221424;1
104508;0
5360;1
138525;1
46449;0
141390;1
187323;1
61267;1
70279;1
185544;0
223162;1
102079;0
176392;1
177797;1
54350;1
178638;0
64402;1
85163;1
175445;1
50280;0
96786;0
148930;1
117586;0
94513;0
197765;1
71501;0
69541;0
6405;0
203314;1
69634;1
150578;1
41614;1
173218;1
211821;1
114562;1
139028;1
103730;0
82496;1
165396;0
66007;0
221056;1
173087;1
216157;0
206144;1
122029;1
164833;1
152397;1
167976;0
97093;0
29292;0
201208;1
214176;1
43406;0
16492;1
69213;0
208017;1
208966;1
15925;1
149855;1
5579;0
177929;1
116327;1
192584;1
17813;1
71866;0
137721;1
140563;1
50475;0
214643;1
8844;0
191250;1
89919;0
109052;0
41163;0
220093;0
16175;0
3108;1
20185;0
110443;0
133878;1
182491;0
6885;0
66463;0
131315;1
122498;1
152971;1
88723;0
20433;0
71615;0
16215;0
58250;1
174670;1
69298;0
202383;0
115355;1
87315;0
131906;1
110666;1
19814;1
105939;0
190772;1
88118;1
217966;1
113900;1
105957;0
75787;0
114139;1
185252;0
515;0
113150;1
226226;1
203720;0
23513;0
188416;1
83767;1
138776;1
214094;1
66837;1
122984;1
128800;1
165960;1
71270;0
179960;1
215505;1
131363;1
34206;0
138224;1
166440;1
105755;0
213094;0
174002;1
28185;1
130750;0
162209;0
154643;0
143391;1
172746;1
41680;0
8018;0
73478;1
169641;1
97486;1
9957;0
226585;1
141944;1
201643;1
136401;1
62275;0
26712;1
49653;1
65203;1
99308;0
48897;1
217760;1
66799;0
78581;1
159458;1
205650;1
212433;1
210929;1
45237;0
219395;1
120715;1
86449;0
133288;1
182797;1
223433;1
192520;1
88742;0
116990;1
163483;1
5464;1
63798;0
21610;0
46804;0
71965;0
3230;0
106033;0
145015;1
127705;0
42437;0
111978;1
142519;0
155641;1
3197;0
193251;1
138351;1
125942;1
171052;1
86988;0
11797;0
117361;1
111832;0
176829;0
79053;0
19202;0
63069;0
122048;1
219654;0
207153;1
178780;1
179159;0
27740;0
40628;0
22425;0
76874;0
8472;0
190579;1
143821;1
142573;1
156257;1
38846;1
212644;1
144476;0
29664;0
112180;1
184431;1
201740;1
131647;0
211337;1
95913;0
94292;1
208220;1
84196;0
171465;1
199379;0
46069;0
35590;1
43454;0
16096;0
177434;0
55950;1
83193;1
177861;1
189120;0
201660;1
84291;0
78276;0
140055;1
178153;0
59951;0
2310;1
49524;0
50660;0
191053;1
176777;1
90940;0
104137;0
111891;0
167131;0
70026;1
133007;0
85971;1
171969;1
86751;1
98879;0
179358;1
225148;0
217102;1
179053;1
2447;1
57139;0
86056;1
48092;0
8458;0
97393;0
70421;1
133219;1
211014;1
213020;0
177033;0
21059;0
144680;1
111830;0
169989;1
46270;1
131819;1
200587;1
190483;0
91318;0
119081;1
151825;1
27955;0
114614;1
204361;1
137656;0
125424;1
38422;0
129478;1
81810;1
191505;1
6985;0
176342;1
201810;1
162427;1
165352;1
110955;1
65357;1
163173;1
4092;0
137055;1
215908;1
143118;0
150490;1
21141;0
69002;0
213204;1
45598;0
75208;0
97222;1
100293;0
120779;1
43642;0
219456;1
34549;0
82156;0
135494;1
182953;1
158059;0
79070;1
146055;1
217660;1
115703;1
224266;1
13247;0
39555;0
48698;0
53407;0
72926;0
128591;1
107298;1
88199;1
42839;0
222122;1
154580;0
217007;1
150744;1
139426;1
143434;1
167775;1
196869;1
167694;1
197499;1
6320;0
19754;1
13518;0
148342;1
107004;0
102682;0
11102;0
218332;0
30709;1
219016;0
136574;1
108453;0
4288;0
103678;0
78618;0
21611;0
188162;1
52218;0
139;1
65556;0
54457;1
200757;0
153103;1
184110;1
78635;0
148886;1
83101;0
50084;1
129049;0
166771;1
71843;1
122860;1
111084;0
106541;1
70504;0
20923;0
44329;0
54280;0
212841;1
204451;1
39987;0
76069;1
188957;1
122359;0
107678;0
217579;1
213891;1
40807;1
1503;1
134215;1
215650;1
6029;1
5936;1
46614;1
108094;1
34038;1
35178;0
173785;0
152845;1
98578;0
11127;0
84387;0
23273;0
123507;1
154229;0
175218;1
151445;1
4967;0
96163;0
122719;0
49297;0
16979;1
66257;0
176999;1
132463;1
62509;0
182028;1
214751;1
114326;1
93415;1
71214;0
164162;1
56584;0
4810;0
117280;1
224078;0
98780;1
201062;0
45689;1
125313;1
51170;0
184440;1
157546;1
171167;1
168951;1
144336;1
11697;0
37633;0
173748;0
20072;0
117662;0
190711;1
68460;1
138689;1
115199;0
175016;0
204810;1
202934;1
91004;0
76158;0
98490;0
133875;0
195534;0
68660;1
17427;1
48417;0
143091;1
27225;1
199363;0
100526;0
124350;1
134541;1
164727;1
109350;0
200300;0
160896;1
45778;0
37156;1
70186;0
36;0
52052;1
118297;1
93932;0
96218;0
202150;1
66331;0
68054;0
199146;1
171746;0
144127;1
40743;1
150848;0
135308;1
157147;1
112704;0
24717;0
152892;1
133061;1
32146;1
76217;0
183902;0
111480;0
173201;1
23764;0
203533;1
213985;1
69335;0
163618;1
174567;1
75278;0
211242;1
128886;1
39390;0
184336;1
44579;1
144739;1
47973;0
160693;1
149192;0
19551;0
85949;0
65723;0
168395;1
195759;0
146300;1
5320;0
17247;0
49971;1
63639;1
120214;0
50725;0
93266;0
222610;1
8282;1
169309;1
4711;1
222333;0
10220;0
204738;1
92966;0
125446;1
140439;1
186602;1
176352;0
23769;1
112567;1
78985;0
71383;0
134642;1
133784;0
207828;0
224594;1
5775;0
184398;1
10307;0
37972;0
51118;0
90166;0
222814;1
210701;0
147378;1
173795;1
178702;0
118487;1
143248;1
34584;1
27193;0
113824;0
22538;1
152731;1
65984;0
181246;1
210423;0
96329;0
71420;1
181078;0
226808;1
92083;0
154243;1
176196;0
138974;1
109184;1
167233;0
26056;1
214593;1
67358;1
200552;0
161327;1
26882;0
37443;0
153318;1
41127;0
62177;0
93209;0
139965;1
28669;0
225791;0
165719;1
128281;1
6597;0
66352;0
174768;1
199094;1
110465;0
214438;1
105027;1
185590;1
102103;0
96123;0
135014;0
129310;1
220265;1
27077;1
30545;1
27687;0
64030;0
145689;1
72162;1
225700;1
185603;0
104735;0
189302;1
128133;1
188686;1
113890;1
188126;0
178367;0
22906;0
163795;1
46879;0
100310;0
110755;0
91148;0
205366;1
161486;0
36511;0
91100;0
121759;1
156005;0
186005;1
66674;1
37311;0
29782;1
7277;1
165026;0
12013;0
129834;1
9052;0
53235;1
188309;1
146477;1
192152;1
128773;0
216882;0
110358;0
196481;1
8646;0
37684;0
141602;1
172367;1
77593;0
63392;1
41804;0
40665;1
117676;1
129126;0
127477;1
81454;0
50983;0
48812;0
105420;1
34719;0
97179;0
142897;0
146409;0
113350;1
76241;0
204961;0
41820;0
139218;1
199111;1
16154;0
188195;1
85079;1
27489;1
224521;1
95828;1
177933;1
30727;1
216236;1
222561;1
134035;1
61847;0
57191;0
48032;0
168664;0
71658;0
148544;1
206779;1
37506;0
161197;1
87905;0
21863;1
27406;0
134312;1
113251;1
142783;1
140084;1
151828;1
55761;0
102919;1
48295;0
222216;1
67530;1
177459;0
195500;1
45830;0
92241;1
19927;0
76618;0
217154;1
19102;0
26218;0
110275;1
167102;1
92778;0
48734;1
23885;1
58042;0
86866;0
145706;1
138573;1
145416;1
139228;1
40907;0
136154;0
675;0
44980;0
103109;0
123575;1
106898;0
148387;0
111131;0
52531;0
9917;0
115444;1
182653;1
3185;0
130566;0
184694;1
206349;1
138520;1
187366;1
44803;0
23859;0
220509;0
67818;0
435;0
121789;1
143255;1
7823;1
45114;0
56953;1
152612;0
200280;1
36153;0
108919;0
1791;0
214914;1
164382;1
66056;0
218351;1
214762;1
223736;0
169926;1
208913;1
82761;0
185034;0
205111;0
222653;1
65841;0
63212;0
100452;0
157418;1
192361;0
130687;1
179903;1
163834;0
160392;1
59645;1
225858;0
148386;0
225987;1
99237;1
163612;0
166815;1
209593;0
173762;1
212218;1
161344;1
120671;1
91903;1
163241;1
108284;0
162188;0
197755;1
140132;1
194008;1
92043;0
48278;0
24647;0
92045;0
135168;0
33937;1
155706;1
138113;1
101226;0
145512;1
91942;0
102617;1
217250;1
65415;0
196451;1
181539;1
144051;1
72913;0
32645;0
156799;1
95416;1
220212;1
185819;0
119350;1
212985;0
163793;1
59133;1
226253;1
160912;1
124002;1
43442;1
127395;1
183172;1
126568;0
51270;0
87259;1
114073;0
66811;0
170446;0
198002;1
208226;1
47212;1
33565;1
183306;0
105231;0
193710;1
83371;0
33728;0
135521;0
222696;0
70657;1
147991;1
78270;0
51314;1
125470;1
2735;0
25800;0
156417;1
206015;1
210058;1
181629;1
27659;0
51137;1
45456;0
91053;1
84472;1
75522;1
26602;0
125892;1
31487;0
21734;0
208191;0
73557;0
182131;0
158964;1
184838;1
200079;1
138740;1
32194;0
68558;1
176558;1
157488;1
111749;0
13457;1
116807;1
29558;0
142380;1
51679;1
105853;1
42841;0
157644;1
153979;1
92871;0
6114;0
75339;0
190264;1
162940;1
69946;0
48971;0
153947;1
140385;0
90246;0
84350;1
170234;1
183862;0
86864;0
214895;1
147529;1
52118;1
90475;0
138909;0
7699;0
189229;0
161816;1
140650;1
151146;1
171178;1
174418;1
26032;0
34158;1
196087;1
73235;0
142326;0
176435;1
79344;0
147402;0
193363;0
103982;0
172596;0
93724;0
149910;1
64171;0
71297;0
208813;0
130368;0
104592;0
107294;0
188443;1
166181;1
110620;0
76753;0
55445;0
3669;0
7841;1
170484;0
136874;1
181495;1
116330;0
48794;0
184831;1
5336;0
156265;1
39746;0
10981;0
98715;1
99135;1
59785;0
168980;1
54174;0
155315;1
31460;0
205737;0
44755;0
74146;0
40162;0
4503;0
32702;0
145573;1
72246;0
172275;1
175338;1
111369;0
172942;1
217538;1
181254;1
86709;0
17599;0
81802;1
3779;0
186288;1
28444;1
171249;1
164734;1
25792;0
127392;0
78789;1
78822;0
216520;1
114389;1
7735;0
83891;1
125041;0
78140;1
63759;0
70792;0
109858;0
115572;1
80707;0
20976;0
207391;0
171871;0
165655;1
96718;1
68808;0
134723;1
2207;0
225106;1
90359;0
65520;0
69409;0
29373;1
113914;1
96511;0
109637;0
187645;0
180391;0
206753;0
138578;1
178699;0
204115;1
55224;0
96053;0
210727;1
95929;0
121707;1
71072;0
56147;1
35862;1
189515;1
76989;1
10139;0
198223;1
162266;1
12670;0
20857;0
153826;1
90791;0
211551;1
167171;0
177268;0
41618;0
102637;0
30924;0
91967;1
93599;0
159351;0
83893;0
169220;1
172680;1
183784;0
219836;1
161192;0
128158;1
1974;0
26134;0
12859;1
62911;1
101829;0
61453;1
2281;0
3159;1
28392;1
94609;1
110288;0
60654;0
82603;1
128336;1
180501;1
48242;0
32121;1
72623;0
72625;1
128470;0
160328;1
165287;1
92794;0
123538;1
79033;0
137439;1
198027;1
58986;0
202471;1
226201;1
32173;1
73121;0
88017;0
195936;0
210610;1
126563;1
164477;0
94745;0
97986;0
15913;0
28095;0
61729;1
63273;1
109473;0
221285;1
170468;1
226039;1
216863;1
117376;1
220146;1
201350;0
11868;0
27791;0
32989;0
164329;1
131922;1
161130;1
132427;1
138249;1
194016;1
44089;0
200407;1
176475;1
174042;0
201286;1
159756;1
134621;1
150253;1
126868;1
109490;1
96360;0
146987;1
8742;0
219231;0
68954;1
24523;0
79132;0
115012;0
126557;1
153616;1
119556;1
93855;0
171617;1
215276;1
205757;0
40389;1
107821;0
174536;1
62481;0
67312;0
5099;1
10341;0
101633;0
71163;1
218087;1
23993;0
216281;1
134204;1
53922;0
107279;1
39328;1
141257;1
16942;0
147657;1
137984;1
94149;0
114323;0
222576;0
206878;1
112303;1
186852;1
104059;0
176423;1
111911;0
77108;0
158132;1
208687;1
22536;0
99717;1
195353;1
189664;1
138065;0
132933;1
65569;0
211512;1
37272;1
34556;1
34392;0
111712;0
61764;1
223406;1
217661;1
143111;0
61251;0
175409;1
139153;1
89341;0
21588;0
64846;1
86477;0
171304;1
122180;1
31393;1
161967;1
42055;1
145563;0
177096;0
76872;0
123865;1
55966;0
33216;0
18309;0
180829;1
195974;1
131879;0
32463;1
16352;0
115856;1
4301;0
72853;0
186936;1
22131;0
74982;0
105900;0
106719;1
222136;1
13823;0
141142;1
101939;0
167049;0
181092;0
51465;0
80388;0
127541;1
146811;0
27143;0
169437;1
180032;1
26547;0
210699;0
89647;1
202005;1
68639;0
220105;0
137857;0
45045;1
168384;1
59234;0
55900;1
30410;0
206473;1
212435;1
133539;1
156297;1
112720;1
146942;1
98831;0
81527;0
73090;1
199234;1
139275;1
56546;0
82861;0
87682;0
204948;0
137102;1
43952;0
41105;1
162504;1
20637;1
106745;0
180461;0
165482;1
80128;0
71484;0
101758;1
196564;1
96878;0
7782;0
201788;1
197374;0
212257;1
123926;1
42472;1
91270;1
69525;1
9732;0
59072;0
175402;1
17747;0
218606;1
86739;0
192370;1
197285;1
212974;0
140828;0
80124;0
29535;0
96814;1
60852;1
157054;1
207583;1
207804;1
144910;1
97800;0
151995;0
37679;0
177327;0
154633;0
26582;0
101234;0
172309;1
83686;1
153204;0
33985;1
162531;0
1584;1
146159;1
5716;0
72318;0
91999;0
23978;0
154995;1
8982;0
22928;0
181939;1
176852;0
104652;0
218177;0
37670;0
169158;1
194394;1
148447;1
194124;0
1852;1
57407;1
143811;1
18185;0
208047;1
223326;0
104299;0
126734;0
136233;1
37381;1
146382;0
159358;1
167576;1
15003;0
58113;0
151605;1
119200;1
141702;1
61658;0
26953;0
61560;1
8151;0
78458;0
151504;1
51542;0
41136;0
27351;1
55300;0
203902;1
220233;0
56381;1
134294;0
176843;0
202068;0
130106;1
147450;0
44812;1
63576;1
19548;0
37066;0
112317;0
125526;1
226358;1
93280;0
85489;0
49570;1
8740;0
37341;0
85332;1
46016;0
131308;0
112367;0
215674;0
4216;1
121970;1
10319;0
194312;0
41730;0
48999;0
139300;1
214186;1
121954;0
37788;0
175458;1
67113;0
135187;1
126461;1
88498;0
8446;1
26862;1
167632;1
11169;0
217673;1
69739;0
120968;0
38858;0
190753;0
190143;0
157388;1
37472;0
170493;1
110390;0
160244;1
172535;0
81812;1
128989;1
67664;0
102931;1
133907;1
11265;0
87970;0
142595;1
26976;0
106483;0
137487;1
141286;1
720;0
45132;0
21631;1
167952;0
130216;0
85764;1
175786;1
181420;0
43434;0
93706;0
166233;0
204289;1
159021;1
77711;0
147544;0
146040;1
52491;0
169690;0
68512;1
39909;1
105979;0
129837;1
69432;0
74587;1
180028;1
170822;1
100386;1
167907;1
175101;1
204382;0
32450;1
71021;1
97387;0
193789;0
79638;0
9250;0
40624;0
88291;1
221291;1
183410;1
178570;0
107971;0
57827;0
90315;0
83897;0
20112;0
79205;0
58313;0
53256;0
69463;0
100129;1
133558;0
127975;0
32682;0
207505;1
22394;0
170753;0
115235;1
132581;0
114522;1
105866;1
184242;1
105087;0
166640;1
160204;1
225629;1
48363;0
211006;1
100611;0
25522;0
218162;1
38593;0
180746;1
31947;0
197771;1
12540;0
136290;0
23052;1
44769;1
66906;1
158414;0
191907;1
94686;0
51387;0
86689;1
126642;1
172765;0
197073;1
107713;0
151294;1
183463;0
8207;1
205786;1
155377;0
181518;1
108206;0
186648;1
28453;0
118975;1
129342;0
205117;1
213061;1
128196;1
128471;1
157092;0
66061;0
17254;0
43732;1
86020;1
149391;1
5546;1
8236;1
97427;0
165270;1
168634;1
90001;0
103233;1
178354;1
99077;0
130889;1
196622;1
117208;0
222586;1
166805;1
7183;0
179332;1
138184;1
131182;1
92460;0
211392;1
80790;0
83856;0
158518;0
192044;1
22299;0
29425;0
153438;1
130430;1
198734;1
101036;0
1260;0
90908;1
147264;1
11217;1
29133;0
97406;1
25053;0
80233;0
214268;1
87971;0
222401;0
191238;1
50149;0
153322;1
143013;1
13706;0
160569;1
27395;0
80914;1
142064;1
206140;0
75567;1
149646;1
108047;0
163909;1
171164;1
178327;1
1851;1
29454;1
127640;1
46766;1
16439;0
205084;1
183888;1
182213;1
42910;0
209087;1
130248;0
167421;1
119483;1
174807;1
41878;1
33228;0
218461;0
215684;1
162593;1
75532;0
138602;1
158231;1
86848;0
218986;1
4752;1
82512;0
504;0
142779;0
225368;1
91735;0
69258;1
206671;1
203769;0
167653;1
179661;1
51874;1
20253;0
153307;1
190996;1
217062;0
112110;1
159221;1
90362;1
160830;1
10392;0
176106;1
215839;1
126969;1
16618;0
44724;0
16066;0
150834;1
133102;0
165383;1
39610;1
27086;1
83432;1
83156;0
225932;1
131462;0
64600;0
213738;1
58362;0
15087;0
34564;0
223126;1
17393;0
15098;0
124728;1
54849;0
169176;1
108731;1
3709;1
52162;0
133393;0
197438;1
168593;0
96510;1
198902;1
28700;0
199153;1
63061;1
471;1
174429;1
17475;1
171011;1
197288;1
73888;1
44198;0
98337;1
14206;1
219301;1
55715;0
162322;1
134149;1
141981;1
108757;0
209411;1
168258;1
123564;1
84852;1
187476;0
176021;1
167206;1
156528;1
55524;0
67758;1
34009;1
155934;1
66204;0
95225;0
126933;1
198861;1
113885;1
224803;1
194509;1
161170;1
109838;0
49042;0
59729;0
17511;0
23786;0
52750;0
104485;1
83284;0
118859;0
183952;1
15054;0
169725;1
200562;1
212066;0
177013;1
46755;0
71022;0
3426;1
15822;1
135173;0
86835;0
136017;1
87157;0
152981;1
126829;1
11278;0
88918;0
65878;0
43517;1
188366;1
128751;0
155856;0
171514;1
191929;1
152176;1
92069;0
84876;0
166667;1
79561;0
21090;0
87594;0
206751;1
17207;1
141371;1
156282;1
29044;0
198494;1
185128;1
20877;0
24998;0
147366;0
80178;1
218242;0
193848;1
79775;0
25353;0
143550;1
209929;0
69130;0
8444;0
115820;1
196186;1
135886;0
73272;1
95778;0
202307;1
178142;1
49393;0
156367;1
56914;0
82514;0
99144;0
188227;1
40983;0
185884;1
152220;0
23997;0
171480;1
95927;1
50845;0
137962;1
199568;1
197543;1
189979;1
172346;1
213375;1
28869;0
196893;0
200528;0
805;0
216397;1
165781;1
96971;1
60031;0
